Feature,Mean_Coefficient,P_Value
Beta_8401,-0.00012744517604322233,0.5204336648983281
Beta_4424,-0.00012742139229729002,0.42635508901733754
Beta_8251,-0.00012740280172439,0.34343639613791355
Beta_7177,0.00012733354290693,0.4763617716073424
Beta_3369,-0.00012725250740676998,0.8203471718426403
Beta_630,0.0001272066403545,0.230269652474931
Beta_9904,-0.00012713858762294997,0.27477669390994686
Beta_6676,0.00012713771263078,0.34343639613791355
Beta_9890,-0.0001270911432253,0.3881681846560797
Beta_2534,-0.00012705710856671999,0.34343639613791366
Beta_7408,0.00012702355086562,0.27491414183533747
Beta_5528,-0.00012700132458206,0.34343639613791355
Beta_4606,-0.00012694117811167,0.34343639613791355
Beta_479,0.00012679109555173998,0.34343639613791355
Beta_8789,-0.00012674686918131555,0.22109018823479665
Beta_4209,-0.00012673878001913998,0.34343639613791355
Beta_2637,0.00012673657097556,0.5428875605675005
Beta_6528,-0.0001265704130687,0.34343639613791355
Beta_755,-0.000126491211226184,0.2642056207049702
Beta_3819,-0.00012649023306628767,0.381113432966668
Beta_2169,0.00012648109080653,0.1678583964864405
Beta_1887,-0.00012644951393135,0.364245080204438
Beta_5893,-0.00012633457292201,0.4067147900917658
Beta_4913,-0.00012632832095441,0.17155085271418508
Beta_6055,-0.00012630155286453,0.34343639613791355
Beta_4675,0.00012629192335545,0.5518686745053905
Beta_9657,-0.00012624934871736,0.34343639613791366
Beta_8723,-0.00012621393730054,0.17322218264349784
Beta_404,-0.00012620741414184,0.11621556150174613
Beta_4466,0.0001260101881195,0.3686628846620791
Beta_3840,-0.00012600872046728998,0.4834780171496116
Beta_4251,0.00012599153169503999,0.5096810406445929
Beta_1799,-0.00012595188226664,0.2747148035588293
Beta_486,-0.00012594649900788,0.34343639613791355
Beta_8333,0.00012591241044327,0.34343639613791355
Beta_8138,-0.00012591160004473,0.1849360286511379
Beta_9286,-0.00012590701657406,0.45668672585507963
Beta_1378,-0.00012590330982865,0.34885349180243164
Beta_5994,-0.00012587620272160998,0.23864500163396682
Beta_9487,0.00012584727996270322,0.2604533409610984
Beta_1098,-0.00012579932685715,0.34343639613791355
Beta_5041,0.00012578883054966,0.17534152129481803
Beta_868,-0.00012577705034679,0.27515693795411994
Beta_1780,-0.00012571675610545998,0.2785298253785904
Beta_8349,-0.00012571661863761995,0.15058010409648756
Beta_2330,-0.00012566391460124,0.34343639613791366
Beta_1435,0.00012565026397201,0.34343639613791355
Beta_4599,-0.00012555591395152,0.21732932841123026
Beta_5220,0.00012530601635206334,0.33651215450851213
Beta_3282,-0.00012521975401987977,0.8912577968997959
Beta_8700,0.00012520556737295776,0.33546283930532805
Beta_5602,-0.0001251678231759,0.17132092489933157
Beta_5309,0.00012507742032052,0.30000529378911067
Beta_6122,-0.00012485785182506998,0.29762625857305663
Beta_2030,-0.00012485620924415001,0.25727508573010466
Beta_8769,-0.00012485616957947,0.34343639613791355
Beta_6445,0.00012482805264505,0.34343639613791355
Beta_9479,-0.00012479592225431998,0.25721595804600533
Beta_9078,-0.00012457907121103,0.34343639613791366
Beta_6590,0.00012447966781925458,0.5719770381212967
Beta_1258,-0.0001243982114242,0.34343639613791355
Beta_4855,-0.00012418319646044,0.16898517232338525
Beta_9302,-0.0001241771914963009,0.20795619323451514
Beta_3368,0.00012414620786636998,0.7877143247553754
Beta_8502,0.00012409235645755,0.34343639613791355
Beta_6545,0.00012404233635240786,0.8554567622997131
Beta_4395,0.00012403502430778998,0.34343639613791366
Beta_7116,0.0001239501317537024,0.37527314701115533
Beta_1006,0.00012394227310646403,0.5479180320080281
Beta_498,-0.00012392000033571,0.1678743229263109
Beta_9446,-0.00012390480444471,0.21806993090839655
Beta_4110,-0.00012388403087272999,0.08422290144312301
Beta_3938,-0.00012384619531141,0.1944944008046939
Beta_127,0.00012369460731441998,0.34343639613791355
Beta_62,0.00012363396796025,0.22786698305280925
Beta_2157,0.00012362058374391,0.2561846936592421
Beta_823,0.00012360444924801,0.5824559765717718
Beta_5387,-0.00012349348163259,0.2183958984630406
Beta_1074,-0.00012348429808682,0.34343639613791355
Beta_2797,-0.00012336360069586998,0.17076449470498808
Beta_6758,-0.00012332820029894618,0.29874218061338464
Beta_751,0.0001233083113032341,0.34039715962882355
Beta_1341,0.00012325512844102999,0.27327281152593436
Beta_1687,0.00012321997942871,0.5160107987302429
Beta_4318,-0.00012317031684472,0.34343639613791355
Beta_6544,0.00012306754703399,0.4433239285760162
Beta_2116,-0.00012293172703287,0.4705118125514838
Beta_4200,0.00012291235092521863,0.347251875948283
Beta_8734,0.00012286180599898998,0.7695083924695234
Beta_4858,-0.0001228340532254128,0.22072778397944628
Beta_5446,-0.00012282078371203135,0.3636713970597153
Beta_246,0.00012274939684826,0.34343639613791355
Beta_8189,0.00012272747622692,0.4202151365564446
Beta_8870,0.00012267095605733,0.5993648925669119
Beta_607,-0.00012265496868603003,0.6301022975560036
Beta_4378,-0.00012261640014525,0.34343639613791366
Beta_5085,0.00012255983158135998,0.23320428235886867
Beta_9714,-0.00012254355481055998,0.34343639613791366
Beta_6395,-0.00012254023953345,0.34343639613791366
Beta_8361,-0.00012251164315485002,0.5554409134064576
Beta_4108,-0.00012250200761721,0.5007631058092055
Beta_6583,-0.00012240492163121,0.2988432166609847
Beta_7956,-0.00012239765877382,0.34343639613791366
Beta_8527,0.00012234069467600002,0.8555032690082212
Beta_5681,0.00012232284574977998,0.49594614545481974
Beta_492,0.00012229313362316,0.7247272029453635
Beta_8346,-0.00012225756573752,0.34343639613791355
Beta_7504,-0.00012225102108409818,0.6350580262354626
Beta_6486,0.00012222085035226,0.34343639613791366
Beta_5763,0.00012221186486753,0.34343639613791355
Beta_3418,0.00012217624214343003,0.5038181870476115
Beta_967,0.00012216192372978,0.34343639613791366
Beta_477,0.0001221192747848,0.34343639613791366
Beta_8329,0.00012211805906845,0.7253077762427498
Beta_774,0.00012200886674977441,0.3822435220553716
Beta_6608,-0.00012188611819205001,0.6722818981528003
Beta_4459,0.00012187262916945785,0.30883877832102935
Beta_5814,0.00012167238603418438,0.21392256532461004
Beta_2976,-0.00012160297250025001,0.184411816450762
Beta_4774,0.00012152923971538607,0.5354455880025996
Beta_2322,0.00012148794197519003,0.19998860862146006
Beta_4321,0.00012146772694287,0.42188098682900377
Beta_2932,0.00012146028172882,0.21238378811689165
Beta_4246,-0.00012136608888853553,0.38067667162191265
Beta_4764,-0.00012132797023562,0.5499678537946512
Beta_3836,0.00012124866495177001,0.4814490788470597
Beta_4664,0.0001211954110029998,0.13645410594705287
Beta_6853,0.00012117203730189914,0.1539743657868726
Beta_4194,-0.00012115068093659001,0.4524448102317038
Beta_1502,-0.0001211263772093,0.11412736937032214
Beta_8248,0.00012110190703850999,0.16828002436094647
Beta_6282,-0.00012103085465336401,0.3623624976874875
Beta_3462,-0.00012098465058181999,0.6639662643041392
Beta_5700,-0.00012096439566254,0.17446918161020647
Beta_3453,0.00012095767343552001,0.7640852263190997
Beta_2072,0.00012092344172215,0.34343639613791355
Beta_4940,0.00012091448390063,0.34343639613791366
Beta_635,-0.00012082615241277297,0.2620535203751991
Beta_858,-0.00012075291521647,0.34343639613791355
Beta_4166,-0.00012067165807625,0.34343639613791355
Beta_9699,-0.00012065983759338003,0.7330326617424918
Beta_7019,-0.00012059544189995,0.3979030572850939
Beta_6881,0.00012059184895789,0.4649832607900858
Beta_7846,-0.00012057963099097999,0.2918483520470932
Beta_9032,0.00012052979642836,0.3204814783146659
Beta_4461,0.00012049602827136,0.34343639613791355
Beta_3948,0.0001204006064538,0.34343639613791355
Beta_5275,-0.00012034938919727,0.29976676743196856
Beta_7092,0.00012033073228415329,0.3500491979163731
Beta_6597,0.00012023759982725001,0.6969789852333798
Beta_8697,-0.00012020464539003,0.22342149673392728
Beta_2509,-0.00012019574165623001,0.34343639613791355
Beta_2839,0.00012019210220054,0.4354877616655525
Beta_1433,0.0001200732047572,0.170247762184971
Beta_2061,0.00012005320987125,0.4445958982214201
Beta_9840,-0.00012004138210942,0.34343639613791355
Beta_9122,0.00012000771617985001,0.34343639613791355
Beta_3633,-0.00011999279447481486,0.41218863316366117
Beta_92,-0.00011998563999178,0.2752506560369966
Beta_1862,0.00011991593866447002,0.7243458948823702
Beta_1609,0.00011990567200173999,0.21153422625531215
Beta_3296,0.00011988011634633,0.27930257270455694
Beta_7739,0.00011987387024111999,0.17669936287857452
Beta_1021,-0.00011980193589594343,0.5158613134991258
Beta_1080,-0.00011979580870940035,0.25573324081399934
Beta_5755,0.00011979322762888998,0.42201455288162815
Beta_2812,0.00011970583792297002,0.72807767676681
Beta_3573,-0.00011969965638963,0.1754054879277119
Beta_8919,-0.00011969148475731998,0.5905263810777868
Beta_7784,-0.00011964578866468,0.34343639613791355
Beta_7046,0.00011964260948584355,0.36226387566587204
Beta_6863,0.00011956829684596107,0.3681608836311019
Beta_6432,-0.000119529126276971,0.30130932245470704
Beta_9276,0.00011949908625881,0.5074521447604098
Beta_7667,0.00011949340661546,0.34180045323898195
Beta_9464,-0.00011945199200879848,0.5855873764434054
Beta_5178,-0.00011944827279701,0.34343639613791366
Beta_9876,0.00011938412865885,0.4913291642017732
Beta_7056,-0.00011934699716315,0.34343639613791355
Beta_8308,0.00011933714172450999,0.35513083502578435
Beta_3430,-0.00011933296109937,0.22646282220459613
Beta_7051,0.00011929554036357,0.4849191442829519
Beta_657,0.00011924254386591999,0.3805291076841073
Beta_820,0.00011922412695761,0.34534863508902647
Beta_488,0.00011913432653908684,0.31752225837246856
Beta_9504,-0.00011901333212302709,0.3077206396815944
Beta_7525,0.00011900383147609998,0.589059021073332
Beta_842,-0.00011898837088411001,0.16899436233041643
Beta_8071,-0.00011898252578764,0.49122860824433734
Beta_5185,0.00011885784914447001,0.34343639613791355
Beta_8039,0.00011884923849737,0.34343639613791355
Beta_7309,-0.00011870913425091,0.34343639613791355
Beta_4491,-0.00011854448780864,0.34343639613791355
Beta_9304,0.00011849441787969003,0.7448097598529582
Beta_4993,0.00011845662041507,0.29665850669856586
Beta_7029,0.00011845251656295002,0.4050870247212788
Beta_2035,-0.00011844136763812938,0.19496178541562798
Beta_6959,0.00011835861783756,0.7116829238646154
Beta_1229,0.00011827533322313001,0.2025503736495212
Beta_5360,0.00011822959401253,0.26469380447475516
Beta_8262,0.00011820865335753,0.29803079333339577
Beta_7343,0.00011818292867927,0.34343639613791355
Beta_1471,0.00011815699343039,0.08350068516006848
Beta_4758,-0.00011808133275510999,0.34343639613791355
Beta_6575,0.00011796240184134,0.17108454957510827
Beta_7232,-0.000117940859104,0.42327360856656127
Beta_5629,0.00011791695496012999,0.34343639613791366
Beta_8972,-0.00011786370101495998,0.5305341810852108
Beta_8547,0.00011782483040489,0.34343639613791355
Beta_2277,-0.00011776128269284998,0.5001102112086447
Beta_5645,-0.00011768469570616002,0.5038413942795367
Beta_7143,-0.00011765215188636,0.30543582081963777
Beta_4881,0.00011759544924078,0.2379824550038332
Beta_815,0.00011751207528996001,0.5404211149357018
Beta_9659,-0.00011751132669719,0.34343639613791355
Beta_418,-0.00011748686466800001,0.1749137234483696
Beta_8522,0.00011748425625245001,0.28077219023184763
Beta_3486,-0.00011741863854514999,0.43718700978764646
Beta_4123,0.00011740590222506001,0.34343639613791366
Beta_1072,-0.00011738202788149001,0.34343639613791366
Beta_5027,-0.00011736337643545,0.2651034213402838
Beta_3501,-0.00011734138305821999,0.3434363961379139
Beta_8809,0.0001173158034153,0.7594666143491267
Beta_306,-0.00011727084858848,0.1954392586822846
Beta_5439,0.00011722084705483001,0.34343639613791355
Beta_3788,-0.00011712091216720997,0.8613477017708553
Beta_2788,0.00011709017453655,0.34343639613791355
Beta_5966,0.00011707958530223999,0.34343639613791355
Beta_4846,-0.00011703573363801001,0.5654474131948832
Beta_5031,0.00011701100576254975,0.4701756795412493
Beta_6068,0.00011699809473945011,0.33126125403027656
Beta_8280,0.00011687749036757891,0.3921881495750762
Beta_2053,0.00011682134794241999,0.34343639613791355
Beta_9828,0.00011673747361301998,0.6106733688153827
Beta_8969,0.00011665924887612001,0.4235713116727374
Beta_1139,-0.00011653028554783002,0.5232810434558384
Beta_6484,0.00011643452626985001,0.14732980441257407
Beta_884,0.00011639429062830001,0.34343639613791355
Beta_6080,-0.00011636395237576,0.34343639613791355
Beta_3889,0.00011636100265840002,0.8003932442078026
Beta_2566,0.00011628989060104,0.43774726434688827
Beta_9110,0.00011628953858828001,0.34343639613791355
Beta_268,0.00011620765547298,0.34343639613791355
Beta_9116,-0.00011619879327856,0.648857834719484
Beta_4784,0.00011609769807011413,0.13192806731881024
Beta_9907,0.00011606531549056001,0.34343639613791355
Beta_737,-0.0001160213901902,0.5100192758771136
Beta_4447,-0.00011598624257047263,0.3499432553029852
Beta_4499,0.00011592953938251,0.34343639613791355
Beta_1047,0.00011591055672182,0.19146239599795073
Beta_5836,-0.00011583939000729999,0.43204153572838677
Beta_9887,0.00011572224671033,0.13820022765423973
Beta_7839,0.00011571322123274,0.22405055605391117
Beta_1517,-0.00011567492156256002,0.1251480126627183
Beta_7869,-0.00011561899228246448,0.42858650588390634
Beta_8107,-0.00011561232189172006,0.7952243103472486
Beta_6124,-0.00011549515516806,0.16785170158664756
Beta_2272,-0.00011548917577514,0.16785493974776186
Beta_4503,0.00011537114540212,0.34343639613791355
Beta_2244,-0.00011528005841159,0.34343639613791355
Beta_2729,-0.00011525332607130001,0.34343639613791366
Beta_4876,0.00011524925457989572,0.5009974297576405
Beta_3953,0.00011523586144512998,0.5103628671652704
Beta_4257,-0.00011521659146578999,0.6430985291357378
Beta_2173,-0.00011509967493493001,0.5539638057455314
Beta_2450,0.00011506432804046001,0.6235906860479081
Beta_2289,0.00011502587330784999,0.6604727898913274
Beta_4298,0.00011497390208592999,0.3188882865056365
Beta_916,-0.00011491142938896,0.2284754963897732
Beta_5104,0.00011483092614567001,0.4230739574205652
Beta_9655,-0.00011482831949888,0.34343639613791355
Beta_893,0.00011481478815406,0.34343639613791355
Beta_6008,-0.00011480722949877,0.22735672454229047
Beta_9046,-0.00011480190606966907,0.6422822391643297
Beta_8328,-0.00011477366868279,0.34343639613791355
Beta_1241,-0.00011469129529452001,0.648284330900707
Beta_9952,0.00011468571709067001,0.34343639613791355
Beta_5132,-0.00011466046061189998,0.34343639613791355
Beta_2783,0.0001146584941375563,0.35309870436401725
Beta_3177,0.00011464461389432,0.34343639613791366
Beta_3294,0.00011458469211053002,0.5043037676192341
Beta_6451,-0.00011451610357914,0.34343639613791355
Beta_2915,-0.00011450304576910999,0.2617461204126551
Beta_8315,0.00011443358031174001,0.5708918616568228
Beta_4999,-0.00011440517574682,0.29715264878942693
Beta_5427,-0.00011437390277319001,0.34343639613791355
Beta_7895,0.00011414057365107,0.5602052051968198
Beta_991,-0.00011410090178747001,0.34343639613791355
Beta_7087,-0.00011409796470869891,0.36283927399196036
Beta_7962,0.0001140573957975313,0.24881229788166712
Beta_8375,0.00011405020967096,0.34343639613791366
Beta_8882,-0.00011400561691699,0.3515766062426342
Beta_1026,-0.00011398476211701,0.34343639613791355
Beta_5782,0.00011387278127070999,0.1786710401862784
Beta_3170,0.00011382875704943,0.34343639613791366
Beta_3932,-0.00011382000506442787,0.3800032669580733
Beta_6661,-0.00011380413375413,0.34343639613791355
Beta_1586,0.00011373952955307,0.34343639613791355
Beta_6645,-0.00011361531951198001,0.34343639613791355
Beta_80,0.00011361277619595001,0.34343639613791355
Beta_6090,-0.00011352788470467998,0.2728584061463393
Beta_4497,0.00011350181345645,0.406365242585887
Beta_9109,0.00011341488036084474,0.5039650876523818
Beta_1279,0.00011340074404880998,0.7898442204095462
Beta_8408,-0.00011339122383025,0.19065267327097574
Beta_829,0.00011338059839745,0.34343639613791355
Beta_7405,0.00011334675251808567,0.3167288850279221
Beta_6261,-0.00011325213116240001,0.29809197868808096
Beta_4032,-0.00011315863977881999,0.6065331774300993
Beta_8421,0.00011311812839282999,0.34343639613791355
Beta_7722,-0.00011304797344342998,0.12303688965217562
Beta_2062,0.00011304654726675999,0.12181244743976274
Beta_4095,0.00011298162605053504,0.34386770904269237
Beta_846,0.00011286490744514001,0.24345086567453997
Beta_3834,0.00011282864675197001,0.1780666395561582
Beta_8391,0.00011280864625597001,0.19470476086129251
Beta_8079,-0.00011278431503095997,0.25386587400832805
Beta_9813,-0.00011273720109368,0.17544166839840206
Beta_7428,-0.0001126765674659,0.2795493245573163
Beta_9293,0.00011265569472311001,0.7746860573304901
Beta_7779,-0.00011259101866886,0.38905830990625
Beta_3568,0.00011258122243292001,0.34343639613791355
Beta_8458,0.00011254564243051998,0.29324500048287544
Beta_2455,0.00011251109526653001,0.34343639613791355
Beta_9988,0.00011247462894579,0.19349178934820638
Beta_6279,-0.00011244763798146001,0.34343639613791355
Beta_4838,0.00011244596070205,0.08559127569229508
Beta_7642,-0.00011241404673784,0.34343639613791355
Beta_3252,-0.00011237762434720001,0.34343639613791355
Beta_291,-0.00011235312746963001,0.34343639613791355
Beta_6140,-0.00011233436880243,0.4520782203494055
Beta_5227,0.00011223613657310001,0.34343639613791355
Beta_8136,-0.00011221759731861974,0.602640662534838
Beta_2526,-0.00011220556985703,0.6454554078750334
Beta_8566,0.00011219892815392,0.13846148819096404
Beta_7053,-0.00011209790966852041,0.3027270211757911
Beta_4105,-0.00011203958421448,0.415247904188459
