Feature,Mean_Coefficient,P_Value
Beta_9265,0.0,1.0
Beta_9246,0.0,1.0
Beta_9247,0.0,1.0
Beta_9248,0.0,1.0
Beta_9249,0.0,1.0
Beta_9250,0.0,1.0
Beta_9251,0.0,1.0
Beta_9252,0.0,1.0
Beta_9253,0.0,1.0
Beta_9264,0.0,1.0
Beta_9255,0.0,1.0
Beta_9256,0.0,1.0
Beta_9258,0.0,1.0
Beta_9259,0.0,1.0
Beta_9260,0.0,1.0
Beta_9261,0.0,1.0
Beta_9262,0.0,1.0
Beta_9263,0.0,1.0
Beta_9254,0.0,1.0
Beta_9163,0.0,1.0
Beta_9161,0.0,1.0
Beta_9160,0.0,1.0
Beta_9158,0.0,1.0
Beta_9156,0.0,1.0
Beta_9155,0.0,1.0
Beta_9154,0.0,1.0
Beta_9153,0.0,1.0
Beta_9152,0.0,1.0
Beta_9151,0.0,1.0
Beta_9150,0.0,1.0
Beta_9149,0.0,1.0
Beta_9148,0.0,1.0
Beta_9147,0.0,1.0
Beta_9146,0.0,1.0
Beta_9206,0.0,1.0
Beta_9127,0.0,1.0
Beta_9128,0.0,1.0
Beta_9130,0.0,1.0
Beta_9131,0.0,1.0
Beta_9132,0.0,1.0
Beta_9133,0.0,1.0
Beta_9134,0.0,1.0
Beta_9145,0.0,1.0
Beta_9136,0.0,1.0
Beta_9137,0.0,1.0
Beta_9138,0.0,1.0
Beta_9139,0.0,1.0
Beta_9140,0.0,1.0
Beta_9141,0.0,1.0
Beta_9142,0.0,1.0
Beta_9144,0.0,1.0
Beta_9135,0.0,1.0
Beta_9190,0.0,1.0
Beta_9191,0.0,1.0
Beta_9192,0.0,1.0
Beta_9193,0.0,1.0
Beta_9194,0.0,1.0
Beta_9195,0.0,1.0
Beta_9196,0.0,1.0
Beta_9164,0.0,1.0
Beta_9198,0.0,1.0
Beta_9199,0.0,1.0
Beta_9200,0.0,1.0
Beta_9201,0.0,1.0
Beta_9202,0.0,1.0
Beta_9203,0.0,1.0
Beta_9204,0.0,1.0
Beta_9205,0.0,1.0
Beta_9197,0.0,1.0
Beta_9165,0.0,1.0
Beta_9166,0.0,1.0
Beta_9167,0.0,1.0
Beta_9168,0.0,1.0
Beta_9175,0.0,1.0
Beta_9176,0.0,1.0
Beta_9177,0.0,1.0
Beta_9188,0.0,1.0
Beta_9179,0.0,1.0
Beta_9180,0.0,1.0
Beta_9181,0.0,1.0
Beta_9183,0.0,1.0
Beta_9184,0.0,1.0
Beta_9185,0.0,1.0
Beta_9186,0.0,1.0
Beta_9187,0.0,1.0
Beta_9178,0.0,1.0
Beta_8734,0.0,1.0
Beta_8732,0.0,1.0
Beta_8731,0.0,1.0
Beta_8730,0.0,1.0
Beta_8729,0.0,1.0
Beta_8728,0.0,1.0
Beta_8727,0.0,1.0
Beta_8726,0.0,1.0
Beta_8725,0.0,1.0
Beta_8724,0.0,1.0
Beta_8723,0.0,1.0
Beta_8722,0.0,1.0
Beta_8721,0.0,1.0
Beta_8720,0.0,1.0
Beta_8719,0.0,1.0
Beta_8954,0.0,1.0
Beta_8701,0.0,1.0
Beta_8702,0.0,1.0
Beta_8703,0.0,1.0
Beta_8704,0.0,1.0
Beta_8706,0.0,1.0
Beta_8707,0.0,1.0
Beta_8708,0.0,1.0
Beta_8718,0.0,1.0
Beta_8710,0.0,1.0
Beta_8711,0.0,1.0
Beta_8712,0.0,1.0
Beta_8713,0.0,1.0
Beta_8714,0.0,1.0
Beta_8715,0.0,1.0
Beta_8716,0.0,1.0
Beta_8717,0.0,1.0
Beta_8709,0.0,1.0
Beta_8780,0.0,1.0
Beta_8779,0.0,1.0
Beta_8778,0.0,1.0
Beta_8777,0.0,1.0
Beta_8776,0.0,1.0
Beta_8775,0.0,1.0
Beta_8772,0.0,1.0
Beta_8769,0.0,1.0
Beta_8768,0.0,1.0
Beta_8767,0.0,1.0
Beta_8766,0.0,1.0
Beta_8765,0.0,1.0
Beta_8761,0.0,1.0
Beta_8759,0.0,1.0
Beta_8758,0.0,1.0
Beta_8735,0.0,1.0
Beta_8736,0.0,1.0
Beta_8737,0.0,1.0
Beta_8738,0.0,1.0
Beta_8739,0.0,1.0
Beta_8741,0.0,1.0
Beta_8744,0.0,1.0
Beta_8746,0.0,1.0
Beta_8757,0.0,1.0
Beta_8748,0.0,1.0
Beta_8749,0.0,1.0
Beta_8750,0.0,1.0
Beta_8751,0.0,1.0
Beta_8752,0.0,1.0
Beta_8753,0.0,1.0
Beta_8755,0.0,1.0
Beta_8756,0.0,1.0
Beta_8747,0.0,1.0
Beta_8662,0.0,1.0
Beta_8661,0.0,1.0
Beta_8659,0.0,1.0
Beta_8658,0.0,1.0
Beta_8657,0.0,1.0
Beta_8656,0.0,1.0
Beta_8655,0.0,1.0
Beta_8654,0.0,1.0
Beta_8653,0.0,1.0
Beta_8652,0.0,1.0
Beta_8651,0.0,1.0
Beta_8650,0.0,1.0
Beta_8647,0.0,1.0
Beta_8646,0.0,1.0
Beta_8645,0.0,1.0
Beta_8700,0.0,1.0
Beta_8623,0.0,1.0
Beta_8624,0.0,1.0
Beta_8626,0.0,1.0
Beta_8627,0.0,1.0
Beta_8629,0.0,1.0
Beta_8630,0.0,1.0
Beta_8631,0.0,1.0
Beta_8643,0.0,1.0
Beta_8633,0.0,1.0
Beta_8634,0.0,1.0
Beta_8635,0.0,1.0
Beta_8636,0.0,1.0
Beta_8637,0.0,1.0
Beta_8638,0.0,1.0
Beta_8639,0.0,1.0
Beta_8642,0.0,1.0
Beta_8632,0.0,1.0
Beta_8699,0.0,1.0
Beta_8698,0.0,1.0
Beta_8695,0.0,1.0
Beta_8694,0.0,1.0
Beta_8693,0.0,1.0
Beta_8692,0.0,1.0
Beta_8691,0.0,1.0
Beta_8690,0.0,1.0
Beta_8689,0.0,1.0
Beta_8688,0.0,1.0
Beta_8687,0.0,1.0
Beta_8686,0.0,1.0
Beta_8685,0.0,1.0
Beta_8683,0.0,1.0
Beta_8682,0.0,1.0
Beta_8663,0.0,1.0
Beta_8664,0.0,1.0
Beta_8665,0.0,1.0
Beta_8666,0.0,1.0
Beta_8667,0.0,1.0
Beta_8668,0.0,1.0
Beta_8669,0.0,1.0
Beta_8670,0.0,1.0
Beta_8680,0.0,1.0
Beta_8672,0.0,1.0
Beta_8673,0.0,1.0
Beta_8674,0.0,1.0
Beta_8675,0.0,1.0
Beta_8676,0.0,1.0
Beta_8677,0.0,1.0
Beta_8678,0.0,1.0
Beta_8679,0.0,1.0
Beta_8671,0.0,1.0
Beta_8905,0.0,1.0
Beta_8904,0.0,1.0
Beta_8902,0.0,1.0
Beta_8901,0.0,1.0
Beta_8899,0.0,1.0
Beta_8898,0.0,1.0
Beta_8897,0.0,1.0
Beta_8896,0.0,1.0
Beta_8894,0.0,1.0
Beta_8893,0.0,1.0
Beta_8892,0.0,1.0
Beta_8891,0.0,1.0
Beta_8890,0.0,1.0
Beta_8884,0.0,1.0
Beta_8883,0.0,1.0
Beta_8781,0.0,1.0
Beta_8859,0.0,1.0
Beta_8860,0.0,1.0
Beta_8861,0.0,1.0
Beta_8862,0.0,1.0
Beta_8863,0.0,1.0
Beta_8864,0.0,1.0
Beta_8865,0.0,1.0
Beta_8882,0.0,1.0
Beta_8867,0.0,1.0
Beta_8868,0.0,1.0
Beta_8869,0.0,1.0
Beta_8871,0.0,1.0
Beta_8876,0.0,1.0
Beta_8877,0.0,1.0
Beta_8878,0.0,1.0
Beta_8881,0.0,1.0
Beta_8866,0.0,1.0
Beta_8953,0.0,1.0
Beta_8952,0.0,1.0
Beta_8951,0.0,1.0
Beta_8950,0.0,1.0
Beta_8944,0.0,1.0
Beta_8943,0.0,1.0
Beta_8941,0.0,1.0
Beta_8940,0.0,1.0
Beta_8939,0.0,1.0
Beta_8938,0.0,1.0
Beta_8935,0.0,1.0
Beta_8933,0.0,1.0
Beta_8932,0.0,1.0
Beta_8929,0.0,1.0
Beta_8928,0.0,1.0
Beta_8906,0.0,1.0
Beta_8907,0.0,1.0
Beta_8908,0.0,1.0
Beta_8909,0.0,1.0
Beta_8910,0.0,1.0
Beta_8911,0.0,1.0
Beta_8913,0.0,1.0
Beta_8914,0.0,1.0
Beta_8927,0.0,1.0
Beta_8916,0.0,1.0
Beta_8917,0.0,1.0
Beta_8918,0.0,1.0
Beta_8919,0.0,1.0
Beta_8920,0.0,1.0
Beta_8921,0.0,1.0
Beta_8922,0.0,1.0
Beta_8923,0.0,1.0
Beta_8915,0.0,1.0
Beta_8816,0.0,1.0
Beta_8815,0.0,1.0
Beta_8814,0.0,1.0
Beta_8813,0.0,1.0
Beta_8812,0.0,1.0
Beta_8811,0.0,1.0
Beta_8810,0.0,1.0
Beta_8809,0.0,1.0
Beta_8808,0.0,1.0
Beta_8807,0.0,1.0
Beta_8806,0.0,1.0
Beta_8805,0.0,1.0
Beta_8804,0.0,1.0
Beta_8803,0.0,1.0
Beta_8801,0.0,1.0
Beta_8858,0.0,1.0
Beta_8782,0.0,1.0
Beta_8783,0.0,1.0
Beta_8784,0.0,1.0
Beta_8785,0.0,1.0
Beta_8786,0.0,1.0
Beta_8787,0.0,1.0
Beta_8788,0.0,1.0
Beta_8799,0.0,1.0
Beta_8790,0.0,1.0
Beta_8791,0.0,1.0
Beta_8792,0.0,1.0
Beta_8793,0.0,1.0
Beta_8795,0.0,1.0
Beta_8796,0.0,1.0
Beta_8797,0.0,1.0
Beta_8798,0.0,1.0
Beta_8789,0.0,1.0
Beta_8841,0.0,1.0
Beta_8842,0.0,1.0
Beta_8843,0.0,1.0
Beta_8844,0.0,1.0
Beta_8845,0.0,1.0
Beta_8846,0.0,1.0
Beta_8847,0.0,1.0
Beta_8817,0.0,1.0
Beta_8849,0.0,1.0
Beta_8850,0.0,1.0
Beta_8851,0.0,1.0
Beta_8853,0.0,1.0
Beta_8854,0.0,1.0
Beta_8855,0.0,1.0
Beta_8856,0.0,1.0
Beta_8857,0.0,1.0
Beta_8848,0.0,1.0
Beta_8818,0.0,1.0
Beta_8819,0.0,1.0
Beta_8820,0.0,1.0
Beta_8821,0.0,1.0
Beta_8822,0.0,1.0
Beta_8823,0.0,1.0
Beta_8824,0.0,1.0
Beta_8840,0.0,1.0
Beta_8826,0.0,1.0
Beta_8827,0.0,1.0
Beta_8828,0.0,1.0
Beta_8829,0.0,1.0
Beta_8830,0.0,1.0
Beta_8831,0.0,1.0
Beta_8832,0.0,1.0
Beta_8834,0.0,1.0
Beta_8825,0.0,1.0
Beta_9736,0.0,1.0
Beta_9735,0.0,1.0
Beta_9734,0.0,1.0
Beta_9733,0.0,1.0
Beta_9732,0.0,1.0
Beta_9731,0.0,1.0
Beta_9730,0.0,1.0
Beta_9729,0.0,1.0
Beta_9727,0.0,1.0
Beta_9725,0.0,1.0
Beta_9723,0.0,1.0
Beta_9721,0.0,1.0
Beta_9720,0.0,1.0
Beta_9719,0.0,1.0
Beta_9717,0.0,1.0
Beta_9285,0.0,1.0
Beta_9698,0.0,1.0
Beta_9699,0.0,1.0
Beta_9700,0.0,1.0
Beta_9701,0.0,1.0
Beta_9702,0.0,1.0
Beta_9703,0.0,1.0
Beta_9704,0.0,1.0
Beta_9716,0.0,1.0
Beta_9708,0.0,1.0
Beta_9709,0.0,1.0
Beta_9710,0.0,1.0
Beta_9711,0.0,1.0
Beta_9712,0.0,1.0
Beta_9713,0.0,1.0
Beta_9714,0.0,1.0
Beta_9715,0.0,1.0
Beta_9705,0.0,1.0
Beta_9771,0.0,1.0
Beta_9769,0.0,1.0
Beta_9768,0.0,1.0
Beta_9767,0.0,1.0
Beta_9766,0.0,1.0
Beta_9765,0.0,1.0
Beta_9764,0.0,1.0
Beta_9763,0.0,1.0
Beta_9761,0.0,1.0
Beta_9760,0.0,1.0
Beta_9759,0.0,1.0
Beta_9758,0.0,1.0
Beta_9757,0.0,1.0
Beta_9756,0.0,1.0
Beta_9755,0.0,1.0
Beta_9737,0.0,1.0
Beta_9738,0.0,1.0
Beta_9739,0.0,1.0
Beta_9740,0.0,1.0
Beta_9741,0.0,1.0
Beta_9742,0.0,1.0
Beta_9743,0.0,1.0
Beta_9744,0.0,1.0
Beta_9754,0.0,1.0
Beta_9746,0.0,1.0
Beta_9747,0.0,1.0
Beta_9748,0.0,1.0
Beta_9749,0.0,1.0
Beta_9750,0.0,1.0
Beta_9751,0.0,1.0
Beta_9752,0.0,1.0
Beta_9753,0.0,1.0
Beta_9745,0.0,1.0
Beta_9646,0.0,1.0
Beta_9645,0.0,1.0
Beta_9643,0.0,1.0
Beta_9641,0.0,1.0
Beta_9637,0.0,1.0
Beta_9636,0.0,1.0
Beta_9635,0.0,1.0
Beta_9634,0.0,1.0
Beta_9633,0.0,1.0
Beta_9632,0.0,1.0
Beta_9631,0.0,1.0
Beta_9630,0.0,1.0
Beta_9629,0.0,1.0
Beta_9628,0.0,1.0
Beta_9627,0.0,1.0
Beta_9697,0.0,1.0
Beta_9605,0.0,1.0
Beta_9606,0.0,1.0
Beta_9607,0.0,1.0
Beta_9608,0.0,1.0
Beta_9609,0.0,1.0
Beta_9611,0.0,1.0
Beta_9613,0.0,1.0
Beta_9626,0.0,1.0
Beta_9617,0.0,1.0
Beta_9619,0.0,1.0
Beta_9620,0.0,1.0
Beta_9621,0.0,1.0
Beta_9622,0.0,1.0
Beta_9623,0.0,1.0
Beta_9624,0.0,1.0
Beta_9625,0.0,1.0
Beta_9616,0.0,1.0
Beta_9696,0.0,1.0
Beta_9695,0.0,1.0
Beta_9694,0.0,1.0
Beta_9693,0.0,1.0
Beta_9692,0.0,1.0
Beta_9691,0.0,1.0
Beta_9690,0.0,1.0
Beta_9689,0.0,1.0
Beta_9687,0.0,1.0
Beta_9684,0.0,1.0
Beta_9683,0.0,1.0
Beta_9682,0.0,1.0
Beta_9680,0.0,1.0
Beta_9679,0.0,1.0
Beta_9678,0.0,1.0
Beta_9647,0.0,1.0
Beta_9648,0.0,1.0
Beta_9649,0.0,1.0
Beta_9652,0.0,1.0
Beta_9653,0.0,1.0
Beta_9655,0.0,1.0
Beta_9656,0.0,1.0
Beta_9658,0.0,1.0
Beta_9677,0.0,1.0
Beta_9661,0.0,1.0
Beta_9663,0.0,1.0
Beta_9664,0.0,1.0
Beta_9665,0.0,1.0
Beta_9669,0.0,1.0
Beta_9674,0.0,1.0
Beta_9675,0.0,1.0
Beta_9676,0.0,1.0
Beta_9659,0.0,1.0
Beta_9915,0.0,1.0
Beta_9909,0.0,1.0
Beta_9908,0.0,1.0
Beta_9907,0.0,1.0
Beta_9906,0.0,1.0
Beta_9905,0.0,1.0
Beta_9904,0.0,1.0
Beta_9903,0.0,1.0
Beta_9901,0.0,1.0
Beta_9900,0.0,1.0
Beta_9895,0.0,1.0
Beta_9893,0.0,1.0
Beta_9892,0.0,1.0
Beta_9890,0.0,1.0
Beta_9889,0.0,1.0
Beta_9772,0.0,1.0
Beta_9862,0.0,1.0
Beta_9865,0.0,1.0
Beta_9866,0.0,1.0
Beta_9867,0.0,1.0
Beta_9868,0.0,1.0
Beta_9869,0.0,1.0
Beta_9870,0.0,1.0
Beta_9888,0.0,1.0
Beta_9873,0.0,1.0
Beta_9874,0.0,1.0
Beta_9875,0.0,1.0
Beta_9879,0.0,1.0
Beta_9880,0.0,1.0
Beta_9885,0.0,1.0
Beta_9886,0.0,1.0
Beta_9887,0.0,1.0
Beta_9872,0.0,1.0
Beta_9966,0.0,1.0
Beta_9964,0.0,1.0
Beta_9963,0.0,1.0
Beta_9959,0.0,1.0
Beta_9958,0.0,1.0
Beta_9957,0.0,1.0
Beta_9956,0.0,1.0
Beta_9955,0.0,1.0
Beta_9952,0.0,1.0
Beta_9950,0.0,1.0
Beta_9939,0.0,1.0
Beta_9938,0.0,1.0
Beta_9937,0.0,1.0
Beta_9936,0.0,1.0
Beta_9935,0.0,1.0
Beta_9916,0.0,1.0
Beta_9917,0.0,1.0
Beta_9918,0.0,1.0
Beta_9919,0.0,1.0
Beta_9920,0.0,1.0
Beta_9921,0.0,1.0
Beta_9922,0.0,1.0
Beta_9923,0.0,1.0
Beta_9933,0.0,1.0
Beta_9925,0.0,1.0
Beta_9926,0.0,1.0
Beta_9927,0.0,1.0
Beta_9928,0.0,1.0
Beta_9929,0.0,1.0
Beta_9930,0.0,1.0
Beta_9931,0.0,1.0
Beta_9932,0.0,1.0
Beta_9924,0.0,1.0
Beta_9823,0.0,1.0
Beta_9822,0.0,1.0
Beta_9821,0.0,1.0
Beta_9820,0.0,1.0
Beta_9819,0.0,1.0
Beta_9818,0.0,1.0
Beta_9816,0.0,1.0
Beta_9815,0.0,1.0
Beta_9813,0.0,1.0
Beta_9809,0.0,1.0
Beta_9808,0.0,1.0
Beta_9805,0.0,1.0
Beta_9804,0.0,1.0
Beta_9802,0.0,1.0
Beta_9801,0.0,1.0
Beta_9859,0.0,1.0
Beta_9773,0.0,1.0
Beta_9774,0.0,1.0
Beta_9775,0.0,1.0
Beta_9776,0.0,1.0
Beta_9777,0.0,1.0
Beta_9779,0.0,1.0
Beta_9780,0.0,1.0
Beta_9800,0.0,1.0
Beta_9783,0.0,1.0
Beta_9785,0.0,1.0
Beta_9786,0.0,1.0
Beta_9787,0.0,1.0
Beta_9789,0.0,1.0
Beta_9795,0.0,1.0
Beta_9796,0.0,1.0
Beta_9798,0.0,1.0
Beta_9781,0.0,1.0
Beta_9842,0.0,1.0
Beta_9843,0.0,1.0
Beta_9844,0.0,1.0
Beta_9846,0.0,1.0
Beta_9847,0.0,1.0
Beta_9848,0.0,1.0
Beta_9849,0.0,1.0
Beta_9824,0.0,1.0
Beta_9851,0.0,1.0
Beta_9852,0.0,1.0
Beta_9853,0.0,1.0
Beta_9854,0.0,1.0
Beta_9855,0.0,1.0
Beta_9856,0.0,1.0
Beta_9857,0.0,1.0
Beta_9858,0.0,1.0
Beta_9850,0.0,1.0
Beta_9825,0.0,1.0
Beta_9826,0.0,1.0
Beta_9827,0.0,1.0
Beta_9828,0.0,1.0
Beta_9829,0.0,1.0
Beta_9830,0.0,1.0
Beta_9831,0.0,1.0
Beta_9841,0.0,1.0
Beta_9833,0.0,1.0
Beta_9834,0.0,1.0
Beta_9835,0.0,1.0
Beta_9836,0.0,1.0
Beta_9837,0.0,1.0
Beta_9838,0.0,1.0
Beta_9839,0.0,1.0
Beta_9840,0.0,1.0
Beta_9832,0.0,1.0
Beta_9403,0.0,1.0
Beta_9402,0.0,1.0
Beta_9401,0.0,1.0
Beta_9400,0.0,1.0
Beta_9399,0.0,1.0
Beta_9398,0.0,1.0
Beta_9397,0.0,1.0
Beta_9396,0.0,1.0
Beta_9395,0.0,1.0
Beta_9394,0.0,1.0
Beta_9393,0.0,1.0
Beta_9392,0.0,1.0
Beta_9391,0.0,1.0
Beta_9389,0.0,1.0
Beta_9388,0.0,1.0
Beta_9603,0.0,1.0
Beta_9367,0.0,1.0
Beta_9368,0.0,1.0
Beta_9369,0.0,1.0
Beta_9370,0.0,1.0
Beta_9371,0.0,1.0
Beta_9372,0.0,1.0
Beta_9373,0.0,1.0
Beta_9387,0.0,1.0
Beta_9378,0.0,1.0
Beta_9379,0.0,1.0
Beta_9380,0.0,1.0
Beta_9382,0.0,1.0
Beta_9383,0.0,1.0
Beta_9384,0.0,1.0
Beta_9385,0.0,1.0
Beta_9386,0.0,1.0
Beta_9376,0.0,1.0
Beta_9437,0.0,1.0
Beta_9436,0.0,1.0
Beta_9434,0.0,1.0
Beta_9433,0.0,1.0
Beta_9432,0.0,1.0
Beta_9431,0.0,1.0
Beta_9430,0.0,1.0
Beta_9429,0.0,1.0
Beta_9428,0.0,1.0
Beta_9427,0.0,1.0
Beta_9426,0.0,1.0
Beta_9425,0.0,1.0
Beta_9424,0.0,1.0
Beta_9423,0.0,1.0
Beta_9422,0.0,1.0
Beta_9404,0.0,1.0
Beta_9405,0.0,1.0
Beta_9406,0.0,1.0
Beta_9407,0.0,1.0
Beta_9408,0.0,1.0
Beta_9409,0.0,1.0
Beta_9410,0.0,1.0
Beta_9411,0.0,1.0
Beta_9421,0.0,1.0
Beta_9413,0.0,1.0
Beta_9414,0.0,1.0
Beta_9415,0.0,1.0
Beta_9416,0.0,1.0
Beta_9417,0.0,1.0
Beta_9418,0.0,1.0
Beta_9419,0.0,1.0
Beta_9420,0.0,1.0
Beta_9412,0.0,1.0
Beta_9324,0.0,1.0
Beta_9323,0.0,1.0
Beta_9320,0.0,1.0
Beta_9319,0.0,1.0
Beta_9318,0.0,1.0
Beta_9317,0.0,1.0
Beta_9316,0.0,1.0
Beta_9315,0.0,1.0
Beta_9314,0.0,1.0
Beta_9312,0.0,1.0
Beta_9310,0.0,1.0
Beta_9309,0.0,1.0
Beta_9308,0.0,1.0
Beta_9307,0.0,1.0
Beta_9306,0.0,1.0
Beta_9366,0.0,1.0
Beta_9286,0.0,1.0
Beta_9287,0.0,1.0
Beta_9289,0.0,1.0
Beta_9290,0.0,1.0
Beta_9291,0.0,1.0
Beta_9292,0.0,1.0
Beta_9293,0.0,1.0
Beta_9305,0.0,1.0
Beta_9296,0.0,1.0
Beta_9298,0.0,1.0
Beta_9299,0.0,1.0
Beta_9300,0.0,1.0
Beta_9301,0.0,1.0
Beta_9302,0.0,1.0
Beta_9303,0.0,1.0
Beta_9304,0.0,1.0
Beta_9294,0.0,1.0
Beta_9349,0.0,1.0
Beta_9350,0.0,1.0
Beta_9351,0.0,1.0
Beta_9352,0.0,1.0
Beta_9353,0.0,1.0
Beta_9355,0.0,1.0
Beta_9356,0.0,1.0
Beta_9325,0.0,1.0
Beta_9358,0.0,1.0
Beta_9359,0.0,1.0
Beta_9360,0.0,1.0
Beta_9361,0.0,1.0
Beta_9362,0.0,1.0
Beta_9363,0.0,1.0
Beta_9364,0.0,1.0
Beta_9365,0.0,1.0
Beta_9357,0.0,1.0
Beta_9327,0.0,1.0
Beta_9328,0.0,1.0
Beta_9329,0.0,1.0
Beta_9330,0.0,1.0
Beta_9335,0.0,1.0
Beta_9336,0.0,1.0
Beta_9337,0.0,1.0
Beta_9348,0.0,1.0
Beta_9339,0.0,1.0
Beta_9340,0.0,1.0
Beta_9341,0.0,1.0
Beta_9342,0.0,1.0
Beta_9343,0.0,1.0
Beta_9344,0.0,1.0
Beta_9346,0.0,1.0
Beta_9347,0.0,1.0
Beta_9338,0.0,1.0
Beta_9566,0.0,1.0
Beta_9562,0.0,1.0
Beta_9561,0.0,1.0
Beta_9560,0.0,1.0
Beta_9557,0.0,1.0
Beta_9553,0.0,1.0
Beta_9551,0.0,1.0
Beta_9550,0.0,1.0
Beta_9548,0.0,1.0
Beta_9547,0.0,1.0
Beta_9545,0.0,1.0
Beta_9544,0.0,1.0
Beta_9543,0.0,1.0
Beta_9542,0.0,1.0
Beta_9541,0.0,1.0
Beta_9439,0.0,1.0
Beta_9518,0.0,1.0
Beta_9519,0.0,1.0
Beta_9520,0.0,1.0
Beta_9521,0.0,1.0
Beta_9522,0.0,1.0
Beta_9523,0.0,1.0
Beta_9524,0.0,1.0
Beta_9540,0.0,1.0
Beta_9526,0.0,1.0
Beta_9527,0.0,1.0
Beta_9529,0.0,1.0
Beta_9535,0.0,1.0
Beta_9536,0.0,1.0
Beta_9537,0.0,1.0
Beta_9538,0.0,1.0
Beta_9539,0.0,1.0
Beta_9525,0.0,1.0
Beta_9602,0.0,1.0
Beta_9601,0.0,1.0
Beta_9600,0.0,1.0
Beta_9599,0.0,1.0
Beta_9598,0.0,1.0
Beta_9596,0.0,1.0
Beta_9595,0.0,1.0
Beta_9594,0.0,1.0
Beta_9593,0.0,1.0
Beta_9592,0.0,1.0
Beta_9591,0.0,1.0
Beta_9590,0.0,1.0
Beta_9589,0.0,1.0
Beta_9588,0.0,1.0
Beta_9587,0.0,1.0
Beta_9569,0.0,1.0
Beta_9570,0.0,1.0
Beta_9571,0.0,1.0
Beta_9572,0.0,1.0
Beta_9573,0.0,1.0
Beta_9574,0.0,1.0
Beta_9575,0.0,1.0
Beta_9576,0.0,1.0
Beta_9586,0.0,1.0
Beta_9578,0.0,1.0
Beta_9579,0.0,1.0
Beta_9580,0.0,1.0
Beta_9581,0.0,1.0
Beta_9582,0.0,1.0
Beta_9583,0.0,1.0
Beta_9584,0.0,1.0
Beta_9585,0.0,1.0
Beta_9577,0.0,1.0
Beta_9477,0.0,1.0
Beta_9476,0.0,1.0
Beta_9475,0.0,1.0
Beta_9474,0.0,1.0
Beta_9473,0.0,1.0
Beta_9472,0.0,1.0
Beta_9471,0.0,1.0
Beta_9470,0.0,1.0
Beta_9469,0.0,1.0
Beta_9468,0.0,1.0
Beta_9467,0.0,1.0
Beta_9466,0.0,1.0
Beta_9465,0.0,1.0
Beta_9464,0.0,1.0
Beta_9463,0.0,1.0
Beta_9517,0.0,1.0
Beta_9440,0.0,1.0
Beta_9442,0.0,1.0
Beta_9445,0.0,1.0
Beta_9447,0.0,1.0
Beta_9449,0.0,1.0
Beta_9450,0.0,1.0
Beta_9451,0.0,1.0
Beta_9462,0.0,1.0
Beta_9453,0.0,1.0
Beta_9454,0.0,1.0
Beta_9455,0.0,1.0
Beta_9457,0.0,1.0
Beta_9458,0.0,1.0
Beta_9459,0.0,1.0
Beta_9460,0.0,1.0
Beta_9461,0.0,1.0
Beta_9452,0.0,1.0
Beta_9501,0.0,1.0
Beta_9502,0.0,1.0
Beta_9503,0.0,1.0
Beta_9504,0.0,1.0
Beta_9505,0.0,1.0
Beta_9506,0.0,1.0
Beta_9507,0.0,1.0
Beta_9479,0.0,1.0
Beta_9509,0.0,1.0
Beta_9510,0.0,1.0
Beta_9511,0.0,1.0
Beta_9512,0.0,1.0
Beta_9513,0.0,1.0
Beta_9514,0.0,1.0
Beta_9515,0.0,1.0
Beta_9516,0.0,1.0
Beta_9508,0.0,1.0
Beta_9482,0.0,1.0
Beta_9483,0.0,1.0
Beta_9485,0.0,1.0
Beta_9486,0.0,1.0
Beta_9487,0.0,1.0
Beta_9488,0.0,1.0
Beta_9489,0.0,1.0
Beta_9499,0.0,1.0
Beta_9491,0.0,1.0
Beta_9492,0.0,1.0
Beta_9493,0.0,1.0
Beta_9494,0.0,1.0
Beta_9495,0.0,1.0
Beta_9496,0.0,1.0
Beta_9497,0.0,1.0
Beta_9498,0.0,1.0
Beta_9490,0.0,1.0
Beta_7744,0.0,1.0
Beta_7743,0.0,1.0
Beta_7741,0.0,1.0
Beta_7740,0.0,1.0
Beta_7739,0.0,1.0
Beta_7738,0.0,1.0
Beta_7737,0.0,1.0
Beta_7736,0.0,1.0
Beta_7735,0.0,1.0
Beta_7734,0.0,1.0
Beta_7733,0.0,1.0
Beta_7732,0.0,1.0
Beta_7731,0.0,1.0
Beta_7730,0.0,1.0
Beta_7729,0.0,1.0
Beta_8622,0.0,1.0
Beta_7711,0.0,1.0
Beta_7712,0.0,1.0
Beta_7713,0.0,1.0
Beta_7714,0.0,1.0
Beta_7715,0.0,1.0
Beta_7716,0.0,1.0
Beta_7717,0.0,1.0
Beta_7728,0.0,1.0
Beta_7719,0.0,1.0
Beta_7720,0.0,1.0
Beta_7721,0.0,1.0
Beta_7722,0.0,1.0
Beta_7724,0.0,1.0
Beta_7725,0.0,1.0
Beta_7726,0.0,1.0
Beta_7727,0.0,1.0
Beta_7718,0.0,1.0
Beta_7788,0.0,1.0
Beta_7784,0.0,1.0
Beta_7783,0.0,1.0
Beta_7782,0.0,1.0
Beta_7780,0.0,1.0
Beta_7779,0.0,1.0
Beta_7778,0.0,1.0
Beta_7777,0.0,1.0
Beta_7776,0.0,1.0
Beta_7775,0.0,1.0
Beta_7774,0.0,1.0
Beta_7773,0.0,1.0
Beta_7772,0.0,1.0
Beta_7771,0.0,1.0
Beta_7769,0.0,1.0
Beta_7745,0.0,1.0
Beta_7746,0.0,1.0
